source,translation_reference,translation_hypothesis,sentence_bleu_score
"Esta capacidad de uso de herramientas tendr aplicaciones en la manufactura inteligente y la agricultura.
","This tool use ability will have applications  for smart manufacturing and agriculture.
","This ability to use tools will have applications in intelligent manufacturing.
",3.70E-78
"Adems, al igual que algunos otros animales pueden cooperar tirando de extremos opuestos de una cuerda al mismo tiempo para liberar la comida, aqu vemos que Entropica puede realizar una versin del modelo de esa tarea.
","In addition, just as some other animals  are able to cooperate by pulling opposite ends of a rope  at the same time to release food,  here we see that Entropica is able to accomplish  a model version of that task.
","In addition, just like some other animals can cooperate pulling away from extremes of the rope at the same time to release the food, here we see that <unk> can do a version of the model of that task.
",0.343056215
"Esta capacidad de cooperacin tiene consecuencias interesantes para la planeacin econmica y en una variedad de otros campos.
","This cooperative ability has interesting implications  for economic planning and a variety of other fields.
","This ability to cooperation has interesting consequences for economic planning and in a variety of other fields.
",0.406522043
"Entropica es ampliamente aplicable a una variedad de dominios.
","Entropica is broadly applicable  to a variety of domains.
","<unk> is widely applicable in a variety of <unk>
",4.58E-78
"Por ejemplo, aqu la vemos exitosamente jugando un juego de pong contra s misma, ilustrando su potencial para el juego.
","For example, here we see it successfully  playing a game of pong against itself,  illustrating its potential for gaming.
","For example, here we see it successfully by playing a game of <unk> against themselves, <unk> their potential for play.
",0.45307778
"Aqu vemos a Entropica orquestar nuevas conexiones en una red social donde los amigos se desconectan constantemente y mantiene con xito la red bien conectada.
","Here we see Entropica orchestrating  new connections on a social network  where friends are constantly falling out of touch  and successfully keeping the network well connected.
","So here we see <unk> orchestrate new connections in a social network where your friends are constantly getting constantly <unk> and keeps the overall network right.
",0.169189624
"Esta misma capacidad de orquestacin de red tambin tiene aplicaciones en el cuidado de la salud, en energa e inteligencia.
","This same network orchestration ability  also has applications in health care,  energy, and intelligence.
","This is the same capacity for automobile <unk> also has applications in healthcare, on energy and intelligence.
",0.182956542
"Aqu vemos a Entropica organizar las rutas de una flota de barcos, descubriendo con xito y usando el Canal de Panam para ampliar a nivel mundial su alcance desde el Atlntico hasta el Pacfico.
","Here we see Entropica directing the paths  of a fleet of ships,  successfully discovering and utilizing the Panama Canal  to globally extend its reach from the Atlantic  to the Pacific.
","Here we see <unk> we can organize the routes of a fleet of boats, finding out successfully and using the Panama Panama to broaden the world level from the Atlantic to the Pacific.
",0.27783654
"De la misma manera, Entropica es ampliamente aplicable a problemas en defensa autnoma, logstica y transporte.
","By the same token, Entropica  is broadly applicable to problems  in autonomous defense, logistics and transportation.
","In the same way, <unk> is widely applicable in defense and logistics and transportation.
",3.43E-78
"Finalmente, aqu vemos a Entropica espontneamente descubrir y ejecutar una estrategia de compra-bajo, vende-alto en una serie simulada de negociacin de acciones, exitosamente aumentando los activos bajo su gestin exponencialmente.
","Finally, here we see Entropica  spontaneously discovering and executing  a buy-low, sell-high strategy  on a simulated range traded stock,  successfully growing assets under management  exponentially.
","Finally, here we see <unk> they will spontaneously discover and run a <unk> strategy in a set of negotiating actions, and successfully increasing assets under their transportation management.
",0.118224918
"Esta habilidad de gestin de riesgo tendr amplias aplicaciones en finanzas y en seguros.
","This risk management ability  will have broad applications in finance  and insurance.
","This risk management will have broad applications in finance and safe.
",0.64071176
"Alex Wissner-Gross: Lo que han visto es que una variedad de marcas de comportamientos humanos cognitivos inteligentes tales como el uso de herramientas, caminar erguidos y la cooperacin social, todos derivan de una sola ecuacin, que conduce a un sistema para maximizar su futura libertad de accin.
","Alex Wissner-Gross: So what you've just seen  is that a variety of signature human intelligent  cognitive behaviors  such as tool use and walking upright  and social cooperation  all follow from a single equation,  which drives a system  to maximize its future freedom of action.
","Alex <unk> What you've seen is that a variety of marks of intelligent cognitive behaviors, such as the use of tools, walk upright and social diversity, all derive from one equation, that leads to a system to maximize their future freedom of action.
",0.27363813
"Ahora, aqu hay una profunda irona.
","Now, there's a profound irony here.
","Now, here is a profound <unk>
",8.39E-155
"Volvamos al principio del uso del trmino robot, la obra ""RUR""; hubo siempre el concepto de que si desarrollbamos mquinas inteligentes, habra una rebelin ciberntica.
","Going back to the beginning  of the usage of the term robot,  the play ""RUR,""  there was always a concept  that if we developed machine intelligence,  there would be a cybernetic revolt.
","So let's go back to the first of the use of the term robot, <unk> play, there was always the concept that if you have smart machines, there would be a <unk> rebellion, would have a <unk>
",0.221594958
"Las mquinas se levantaran contra nosotros.
","The machines would rise up against us.
","Machines will stand against us.
",5.62E-155
"Una de las mayores consecuencias de este trabajo es que tal vez todas estas dcadas, hemos tenido todo el concepto de la rebelin ciberntica a la inversa.
","One major consequence of this work  is that maybe all of these decades,  we've had the whole concept of cybernetic revolt  in reverse.
","One of the biggest consequences of this work is that maybe all of these decades, we've had the whole concept of rebellion <unk> the other way around.
",0.576143679
"No es que las mquinas primero se vuelven inteligentes y luego megalmanas y que intenten apoderarse del mundo.
","It's not that machines first become intelligent  and then megalomaniacal  and try to take over the world.
","It's not that the machines first become intelligent and then <unk> and trying to take over the world.
",0.547523567
"Es todo lo contrario, que el impulso de tomar el control de todos los futuros posibles es un principio ms fundamental que el de la inteligencia, que la inteligencia general puede de hecho surgir directamente de tomar el control, en vez de ser al revs.
","It's quite the opposite,  that the urge to take control  of all possible futures  is a more fundamental principle  than that of intelligence,  that general intelligence may in fact emerge  directly from this sort of control-grabbing,  rather than vice versa.
","It's all the opposite.
",2.09E-235
"Otra consecuencia importante es la bsqueda del objetivo.
","Another important consequence is goal seeking.
","Another important consequence is the search for the goal.
",0.29847459
"A menudo me preguntan: Cmo es que buscar objetivos se desprende de este tipo de marco?
","I'm often asked, how does the ability to seek goals  follow from this sort of framework?
","I often ask, ""How do you look for goals -- from this kind of <unk>
",5.48E-155
"Mi equivalente a esa declaracin para pasar a los descendientes para ayudarles a construir inteligencias artificiales o para ayudarles a comprender la inteligencia humana, es la siguiente: La inteligencia debe ser vista como un proceso fsico que intenta maximizar la futura libertad de accin y evitar las restricciones en su propio futuro.
","My equivalent of that statement  to pass on to descendants  to help them build artificial intelligences  or to help them understand human intelligence,  is the following:  Intelligence should be viewed  as a physical process  that tries to maximize future freedom of action  and avoid constraints in its own future.
","My equivalent to that statement to go through the descendants of helping them build artificial artificial artificial intelligence, or to help them understand human intelligence, is this: The intelligence must be seen as a physical process that tries to maximize the future freedom of action and avoid the restrictions in their own future.
",0.421725651
"Muchas gracias.
","Thank you very much.
","Thank you very much.
",1
"Estamos en un punto de inflexin en la historia humana, algo entre la conquista de las estrellas y perder el planeta que llamamos ""hogar"".
","We're at a tipping point in human history,  a species poised between gaining the stars and losing the planet we call home.
","We're at an inflection point in human history, something between the stars and losing the planet that we call <unk>
",0.379550809
"Aunque, en los ltimos aos, hemos ampliado muchsimo nuestros conocimientos de cmo encaja la Tierra en el contexto del universo.
","Even in just the past few years, we've greatly expanded  our knowledge of how Earth fits within the context of our universe.
","Over the last few years, we've expanded a lot of our knowledge of how the Earth fits into the context of the universe.
",0.224516616
"La misin Kepler de la NASA ha descubierto miles de posibles planetas que orbitan alrededor de otras estrellas, lo que apunta a que la Tierra es solo uno entre los miles de millones de planetas de nuestra galaxia.
","NASA's Kepler mission has discovered  thousands of potential planets around other stars,  indicating that Earth is but one of billions of planets in our galaxy.
","The Kepler Kepler has discovered thousands of possible planets orbiting other stars, what it points to the Earth is only one between the billions of planets in our galaxy.
",0.290865194
"Kepler es un telescopio espacial que mide la intensidad luminosa tenue de las estrellas cuando los planetas pasan por delante de ellas, y bloquean un poco de esa luz que nos llega.
","Kepler is a space telescope  that measures the subtle dimming of stars as planets pass in front of them,  blocking just a little bit of that light from reaching us.
","Kepler is a space telescope that measures the faint <unk> of the stars when the planets go ahead of them, and they blocking a little bit of that light to us.
",0.412385526
"Los datos recogidos por Kepler muestran los tamaos de los planetas adems de la distancia que hay entre ellos y su estrella madre.
","Kepler's data reveals planets' sizes  as well as their distance from their parent star.
","The data gathered by Kepler show the sizes of planets besides the distance that there are between them and their stem star.
",1.26E-231
"En conjunto, esto nos ayuda a entender si estos planetas son pequeos y rocosos como los planetas terrestres de nuestro sistema solar, y tambin la cantidad de luz que reciben de sus soles.
","Together, this helps us understand whether these planets are small and rocky,  like the terrestrial planets in our own Solar System,  and also how much light they receive from their parent sun.
","<unk> this helps us understand if these planets are small, and <unk> like the ground planets in our solar system, and also the amount of light that comes from their <unk>
",0.170142919
"A su vez, esto da pistas sobre si estos planetas que encontramos son habitables o no.
","In turn, this provides clues as to whether these planets that we discover  might be habitable or not.
","At the time, this gives clues about whether these planets that we find are livable or not.
",0.247227716
"Desafortunadamente, mientras estamos encontrando este tesoro de mundos potencialmente habitables, nuestro propio planeta est cediendo bajo el peso de la humanidad.
","Unfortunately, at the same time as we're discovering this treasure trove  of potentially habitable worlds,  our own planet is sagging under the weight of humanity.
","Unfortunately, while we're finding this treasure.
",6.46E-233
"El ao 2014 fue el ms caluroso registrado.
","2014 was the hottest year on record.
","<unk> was the hottest record.
",4.95E-78
"Glaciares y hielo marino que han estado con nosotros desde hace milenios ahora estn desapareciendo en cuestin de dcadas.
","Glaciers and sea ice that have been with us for millennia  are now disappearing in a matter of decades.
","<unk> and sea ice that has been with us since millennia, now are disappearing in a matter of decades.
",0.460960349
"Estos cambios medioambientales que hemos causado a escala global han superado rpidamente nuestra capacidad de alterar su curso.
","These planetary-scale environmental changes that we have set in motion  are rapidly outpacing our ability to alter their course.
","These environmental changes that we've caused on a global scale have caused our ability to disrupt their course.
",4.37E-78
"Pero yo no soy ni cientfico del clima, ni astrnomo,
","But I'm not a climate scientist, I'm an astronomer.
","But I'm not a scientist in the weather, and I'm not <unk>
",0.224169335
"sino que estudio la habitabilidad del planeta influenciada por las estrellas, con la esperanza de encontrar lugares en el universo dnde descubrir vida ms all de nuestro planeta.
","I study planetary habitability as influenced by stars  with the hopes of finding the places in the universe  where we might discover life beyond our own planet.
","I study the <unk> of the planet influenced by the stars, with the hope of finding places in the universe where discovering life beyond our planet.
",0.242199856
"Se podra decir que busco oportunidades extraterrestres en el sector inmobiliario.
","You could say that I look for choice alien real estate.
","You could say that I look for alien opportunities in the property sector.
",0.486338317
"Ahora, como alguien muy interesada en la bsqueda de vida en el universo les puedo decir que cuanto ms busco planetas similares a la Tierra, ms disfruto de nuestro propio planeta.
","Now, as somebody who is deeply embedded in the search for life in the universe,  I can tell you that the more you look for planets like Earth,  the more you appreciate our own planet itself.
","Now, as someone very interested in finding life in the universe I can tell you that the more the planets look like the Earth, more than our own planet.
",0.24369998
"Cada uno de estos nuevos mundos invita a una comparacin entre el planeta recin descubierto y los planetas que conocemos mejor: los de nuestro sistema solar.
","Each one of these new worlds invites a comparison  between the newly discovered planet and the planets we know best:  those of our own Solar System.
","Each of these new worlds invites us to a comparison between the <unk> planet, and the planets that we know best -- our solar system.
",0.299847824
"Tomemos a nuestro vecino, Marte.
","Consider our neighbor, Mars.
","Let's take our neighbor, Mars.
",6.87E-78
"Marte es pequea y rocosa y a pesar de estar un poco ms lejos del Sol, puede considerarse un mundo potencialmente habitable demostrado esto por una misin como la Kepler.
","Mars is small and rocky, and though it's a bit far from the Sun,  it might be considered a potentially habitable world  if found by a mission like Kepler.
","Mars is small and <unk> and despite being a little farther out of the Sun, it can be a potentially livable world that is actually shown by a mission like the <unk>
",0.205194222
"De hecho, es posible que Marte haya sido habitable en el pasado y, en parte, es por ello que estudiamos tanto a Marte.
","Indeed, it's possible that Mars was habitable in the past,  and in part, this is why we study Mars so much.
","In fact, it's possible that Mars has been habitable in the past, and in part, that's why we study both to Mars.
",0.432801528
"Nuestros rovers como el ""Curiosity"" rastrean su superficie en busca de pistas sobre los orgenes de la vida tal y como la conocemos.
","Our rovers, like Curiosity, crawl across its surface,  scratching for clues as to the origins of life as we know it.
","Our <unk> like the <unk> are tracking its surface for clues about the origins of life as well as we know it.
",0.312767002
"Los satlites que la orbitan, como los de la misin MAVEN, toman muestras de la atmsfera marciana, y tratan de entender cmo Marte ha podido perder su habitabilidad.
","Orbiters like the MAVEN mission sample the Martian atmosphere,  trying to understand how Mars might have lost its past habitability.
","The satellites that <unk> like the <unk> mission take samples of the <unk> atmosphere, and try to understand how Mars has been able to lose their <unk>
",0.114343382
"Las empresas privadas ahora ofrecen no solo cortos vuelos espaciales sino tambin la tentadora posibilidad de vivir en Marte.
","Private spaceflight companies now offer not just a short trip to near space  but the tantalizing possibility of living our lives on Mars.
","Business companies now offer not only short space flights to be also the <unk> possibility of living on Mars.
",0.181436556
"Pero a pesar de que todas estas imgenes marcianas nos recuerdan a los desiertos de nuestro planeta, lugares que estn vinculados en nuestra imaginacin con las ideas vanguardistas y pioneras, en comparacin con la Tierra, Marte es un lugar bastante terrible para vivir.
","But though these Martian vistas  resemble the deserts of our own home world,  places that are tied in our imagination to ideas about pioneering and frontiers,  compared to Earth  Mars is a pretty terrible place to live.
","But even though all these <unk> images remind us to the deserts.
",1.82E-232
"Tomemos la extensin de las reas desrticas de nuestro planeta que an quedan por colonizar, lugares realmente exuberantes en comparacin con Marte.
","Consider the extent to which we have not colonized  the deserts of our own planet,  places that are lush by comparison with Mars.
","Let's take the extension of the <unk> areas of our planet that are still <unk> places with Mars.
",6.16E-155
"Incluso en los lugares ms secos y ms elevados de la Tierra el aire es fresco y repleto de oxgeno exhalado por nuestros bosques tropicales a miles de kilmetros de distancia.
","Even in the driest, highest places on Earth,  the air is sweet and thick with oxygen  exhaled from thousands of miles away by our rainforests.
","Even in the most dry and higher places on Earth is fresh and full of oxygen <unk> by our tropical forests to thousands of miles away.
",3.86E-78
"Me preocupa que este entusiasmo por la colonizacin de Marte y otros planetas arrastre consigo una gran y triste sombra: la implicacin y la creencia de algunos que Marte esperar ah para salvarnos de esta autodestruccin infligida del nico planeta que sepamos que es verdaderamente habitable, la Tierra.
","I worry -- I worry that this excitement about colonizing Mars and other planets  carries with it a long, dark shadow:  the implication and belief by some  that Mars will be there to save us from the self-inflicted destruction  of the only truly habitable planet we know of, the Earth.
","I worry that this excitement for the colonization of Mars and other planets <unk> and sad <unk> the implication and the belief that Mars is going to wait for us to save this <unk> <unk> of the only planet that we know that is truly habitable Earth.
",0.201639677
"Por mucho que me guste la exploracin interplanetaria, estoy en profundo desacuerdo con esta idea.
","As much as I love interplanetary exploration,  I deeply disagree with this idea.
","For a lot of that I like exploration, <unk> I am deep disagree with this idea.
",0.176092827
"Hay muchas buenas razones para ir a Marte, pero decir que Marte estar all para salvaguardar a la humanidad es como imaginarse que el capitn del Titanic nos comentar que la fiesta de verdad tendr lugar ms tarde en los botes salvavidas.   Gracias.
","There are many excellent reasons to go to Mars,  but for anyone to tell you that Mars will be there to back up humanity  is like the captain of the Titanic telling you that the real party      Thank you.
","There are a lot of good reasons to go to Mars, but to say that Mars will be there to give us humanity to humanity is like imagine that the captain of the Titanic is to tell us that the captain of the Titanic will have place later on the <unk>  Thank you.
",0.295739931
"Pero los objetivos para la exploracin interplanetaria y la preservacin terrestre no se contradicen.
","But the goals of interplanetary exploration and planetary preservation  are not opposed to one another.
","But the goals for exploration exploration, and the earth is not <unk>
",2.94E-78
"No, en realidad son caras de la misma moneda: la meta de comprender, preservar y mejorar la vida en el futuro.
","No, they're in fact two sides of the same goal:  to understand, preserve and improve life into the future.
","No, they're actually faces of the same <unk> the goal of understanding and to improve life in the future.
",3.89E-78
"Los ambientes extremos presentes en nuestro mundo lucen como panoramas extraterrestres.
","The extreme environments of our own world are alien vistas.
","The extreme environments in our world look like <unk> aliens.
",4.19E-78
"solo que se encuentran ms cerca de casa.
","They're just closer to home.
","They are just closer to home.
",0.508132748
"Si podemos entender cmo crear y mantener espacios habitables, en las zonas hostiles e inhspitas de la tierra, quiz podamos satisfacer la necesidad de preservar nuestro entorno e ir ms all de eso.
","If we can understand how to create and maintain habitable spaces  out of hostile, inhospitable spaces here on Earth,  perhaps we can meet the needs of both preserving our own environment  and moving beyond it.
","If we can understand how to create and maintain spaces in the hostile and <unk> areas of the land, maybe we can meet the need to preserve our environment and go beyond that.
",0.327311493
"Les dejo con un experimento mental: la paradoja de Fermi.
","I leave you with a final thought experiment:  Fermi's paradox.
","Let me leave you with an experiment. <unk> paradox.
",3.88E-78
"Hace muchos aos, el fsico Enrico Fermi pregunt: teniendo en cuenta que nuestro universo ha existido desde hace mucho tiempo, y esperamos que existan muchos planetas en este universo, deberamos haber encontrado pruebas de la existencia de vida extraterrestre hasta ahora.
","Many years ago, the physicist Enrico Fermi asked that, given the fact  that our universe has been around for a very long time  and we expect that there are many planets within it,  we should have found evidence for alien life by now.
","Many years ago, the physicist Enrico Fermi asked, realizing that our universe has existed for a long time, and we hope that there were many planets in this universe, we should have found evidence of the existence of alien life so far.
",0.33056157
"Bueno, dnde estn?
","So where are they?
","Well, where are they?
",8.64E-78
"Bien, una posible solucin a la paradoja de Fermi es que cuando las civilizaciones se vuelven lo suficientemente avanzadas tecnolgicamente para considerar seguir viviendo entre las estrellas, pierden la nocin de lo importante que es proteger el origen de los planetas que impulsaron este desarrollo.
","Well, one possible solution to Fermi's paradox  is that, as civilizations become technologically advanced enough  to consider living amongst the stars,  they lose sight of how important it is  to safeguard the home worlds that fostered that advancement to begin with.
","Well, a possible solution to the Fermi paradox is that when civilizations become advanced advanced enough to think about the stars, they lose the notion of how important it is to protect the origin of the planets that are protecting this development.
",0.251525996
"Es arrogante pensar que solo la colonizacin interplanetaria nos salvar de nosotros mismos, pero la preservacin planetaria y la exploracin interplanetaria pueden trabajar juntas.
","It is hubris to believe that interplanetary colonization alone  will save us from ourselves,  but planetary preservation and interplanetary exploration  can work together.
","It's arrogant to think that the colonization of us, will save us from ourselves, but the planetary preservation and exploration, <unk> can work together.
",0.312432573
"Si realmente creemos en nuestra capacidad de someter a los ambientes hostiles de Marte para la presencia humana, entonces deberamos ser capaces de superar la tarea an ms fcil de preservar la habitabilidad en la Tierra.
","If we truly believe in our ability  to bend the hostile environments of Mars for human habitation,  then we should be able to surmount the far easier task of preserving  the habitability of the Earth.
","If we really believe in our ability to deal with the hostile environments on Mars for human presence, then we should be able to overcome the task is even easier to preserve the <unk> on Earth.
",0.321585973
"Gracias.
","Thank you.
","Thank you.
",1.49E-154
"Hace unos aos, asalt mi propia casa.
","A few years ago, I broke into my own house.
","A few years ago, I got my own home.
",0.459361332
"Y mientras estaba en el porche delantero mirando en mis bolsillos, me di cuenta de que no tena las llaves.
","And as I stood on the front porch fumbling in my pockets,  I found I didn't have my keys.
","And while I was on the front porch looking at my pockets, I realized he didn't have the keys.
",0.219515244
"De hecho, poda ver por la ventana que estaban en la mesa del comedor, donde las haba dejado.
","In fact, I could see them through the window,  lying on the dining room table where I had left them.
","In fact, I could see the window that were on the dining table in the dining table, where he had <unk>
",0.251644111
"As que rpido intent abrir todas las otras puertas y ventanas, y todas estaban bien cerradas.
","So I quickly ran around and tried all the other doors and windows,  and they were locked tight.
","So fast I tried to open all the other doors and windows, and they were all right.
",0.486000087
"Pens en llamar a un cerrajero, al menos tena mi celular, pero a la medianoche, un cerrajero podra tardar mucho tiempo en llegar, y haca fro.
","I thought about calling a locksmith -- at least I had my cellphone,  but at midnight, it could take a while for a locksmith to show up,  and it was cold.
","I thought I would call a <unk> at least my cell phone, but at midnight, a <unk> could take a lot of time to get there, and it was cold.
",0.173690986
"No poda volver a casa de mi amigo de Jeff para pasar noche pues tena un vuelo temprano a Europa a la maana siguiente, y precisaba de mi pasaporte y mi maleta.
","I couldn't go back to my friend Jeff's house for the night  because I had an early flight to Europe the next morning,  and I needed to get my passport and my suitcase.
","I couldn't go home from my friend of Jeff <unk> to spend night because I had an early flight to Europe in the next morning, and I was <unk> from my passport and <unk>
",0.428534573
"Resultara caro, pero seguro que no ms caro que un cerrajero a media noche, as que pens, que a pesar de las circunstancias, sala bien parado.
","This was going to be expensive,  but probably no more expensive than a middle-of-the-night locksmith,  so I figured, under the circumstances, I was coming out even.
","It was expensive, but they certainly have no more expensive than a <unk> at a half night, so I thought, despite the circumstances, I was very depressed.
",0.258817335
"Soy neurlogo de profesin y s un poco acerca de cmo funciona el cerebro bajo estrs.
","Now, I'm a neuroscientist by training  and I know a little bit about how the brain performs under stress.
","I'm a profession and I know a little bit about how the brain works under stress.
",0.552619638
"Libera cortisol que aumenta el ritmo cardaco, modula los niveles de adrenalina y nubla el pensamiento.
","It releases cortisol that raises your heart rate,  it modulates adrenaline levels  and it clouds your thinking.
","<unk> <unk> that increases your heart rate -- <unk> the adrenaline of adrenaline and <unk>
",5.13E-155
"Y cuando llegu al mostrador de facturacin en el aeropuerto, me di cuenta de que no tena mi pasaporte.
","And it wasn't until I got to the airport check-in counter,  that I realized I didn't have my passport.
","And when I got to the <unk> counter at the airport, I realized I didn't have my passport.
",0.450570041
"Bueno, tuve mucho tiempo para pensar en esas 8 horas sin dormir.
","Well, I had a lot of time to think during those eight hours and no sleep.
","Well, I had a lot of time to think about those eight hours without sleep.
",0.618026658
"Y empec a preguntarme, si haba algo que pudiera hacer, sistemas que pudiera poner en su lugar, que eviten que sucedan cosas malas.
","And I started wondering, are there things that I can do,  systems that I can put into place,  that will prevent bad things from happening?
","And I started to ask myself, if there was something I could do -- systems that could put in place that would be able to put bad things on.
",2.59E-78
"O al menos, si suceden cosas malas, que minimicen la probabilidad de que sea una catstrofe total.
","Or at least if bad things happen,  will minimize the likelihood of it being a total catastrophe.
","Or at least if some bad things happen, you know, the likelihood that it's a total catastrophe going on.
",0.223230865
"As que me puse a pensar en eso, pero hasta un mes despus mis pensamientos no cristalizaron.
","So I started thinking about that,  but my thoughts didn't crystallize until about a month later.
","So I started thinking about that, but until a month later, my thoughts didn't get it.
",0.503533789
"Estaba cenando con mi colega Danny Kahneman, ganador del Premio Nobel, y un poco avergonzado le habl de que romp la ventana, y, de que haba olvidado mi pasaporte, y Danny comparti conmigo que haba estado practicando algo llamado retrospectiva prospectiva.
","I was having dinner with my colleague, Danny Kahneman, the Nobel Prize winner,  and I somewhat embarrassedly told him about having broken my window,  and, you know, forgotten my passport,  and Danny shared with me  that he'd been practicing something called prospective hindsight.
","I was having dinner with my colleague Danny <unk> the Nobel Prize winner and a little embarrassed he told him about the window, and, Danny shared my passport, and Danny shared with me who had been practicing something called <unk> <unk>
",0.366589116
"Es algo que l haba aprendido del psiclogo Gary Klein, quien haba escrito de esto unos aos antes, conocido tambin como el premortem.
","It's something that he had gotten from the psychologist Gary Klein,  who had written about it a few years before,  also called the pre-mortem.
","It's something that he had learned from the psychologist Gary <unk> who had written this a few years earlier, known as the <unk>
",0.347696781
"Todos saben lo que es el postmortem.
","Now, you all know what the postmortem is.
","You all know what's the <unk>
",6.01E-155
"Cada vez que hay un desastre, un equipo de expertos viene y trata de averiguar lo que sali mal, s?
","Whenever there's a disaster,  a team of experts come in and they try to figure out what went wrong, right?
","Every time there's a disaster, a team of experts come and tries to figure out what came wrong, right?
",0.51247766
"En el premortem, como explica Danny, uno mira adelante e intenta averiguar todas las cosas que podran salir mal, a continuacin, intenta averiguar qu puede hacer para evitar que las cosas sucedan o para minimizar el dao.
","Well, in the pre-mortem, Danny explained,  you look ahead and you try to figure out all the things that could go wrong,  and then you try to figure out what you can do  to prevent those things from happening, or to minimize the damage.
","In the <unk> as it explains <unk> you look forward and try to figure out all the things that could be wrong, then you try to figure out what it can do to prevent things to stop or to minimize the damage.
",0.464059894
"As que de lo que quiero hablar con Uds. es de algunas cosas que podemos hacer en la forma de una premortem.
","So what I want to talk to you about today  are some of the things we can do in the form of a pre-mortem.
","So what I want to talk to you about is some of the things that we can do in the form of a <unk>
",0.718696968
"Algunos de ellas son evidentes, otras no son tan evidentes.
","Some of them are obvious, some of them are not so obvious.
","Some of them are <unk> they're not so evident.
",0.254331431
"Voy a empezar con las obvias.
","I'll start with the obvious ones.
","I'm going to start with the obvious.
",5.02E-78
"En la casa, designar un lugar para las cosas que se pierden fcilmente.
","Around the home, designate a place for things that are easily lost.
","At the house, it was a place for the things that are very easily <unk>
",4.78E-78
"Esto suena de sentido comn y lo es, pero hay mucha ciencia que apoya esta tesis, basndose en cmo funciona nuestra memoria espacial.
","Now, this sounds like common sense, and it is,  but there's a lot of science to back this up,  based on the way our spatial memory works.
","This sounds of common sense, and it is, but there's a lot of science that supports this <unk> based on how our space memory works.
",0.439164839
"Hay una estructura en el cerebro llamada hipocampo, que ha evolucionado a lo largo de miles de aos, para hacer un seguimiento de la ubicacin de las cosas importantes, donde est el bien, donde estn los peces, que ubica los rboles frutales, donde viven las tribus amigas y enemigas.
","There's a structure in the brain called the hippocampus,  that evolved over tens of thousands of years,  to keep track of the locations of important things --  where the well is, where fish can be found,  that stand of fruit trees,  where the friendly and enemy tribes live.
","There's a structure in the brain called hippocampus, which has evolved over thousands of years, to make an track of the location of the important things, where the well, where the fish are -- where the fish are -- that places that are close to friends and <unk>
",0.256613143
"El hipocampo es la parte del cerebro que se agranda en los taxistas de Londres.
","The hippocampus is the part of the brain  that in London taxicab drivers becomes enlarged.
","And the hippocampus is the part of the brain that is <unk> in the <unk> in London.
",0.426499377
"Es la parte del cerebro que permite a las ardillas encontrar sus nueces.
","It's the part of the brain that allows squirrels to find their nuts.
","It's the part of the brain that allows the <unk> to find their nuts.
",0.69975223
"Y si se preguntan si alguien realmente hizo el experimento, cortaron el sentido olfativo de las ardillas y an as podan encontrar sus nueces.
","And if you're wondering, somebody actually did the experiment  where they cut off the olfactory sense of the squirrels,  and they could still find their nuts.
","And if you ask if someone really did the experiment, they cut the <unk> sense of <unk> and they could still find their nuts.
",0.307929307
"Ellas no usaban el olfato, sino el hipocampo, ese mecanismo muy evolucionado del cerebro para encontrar cosas.
","They weren't using smell, they were using the hippocampus,  this exquisitely evolved mechanism in the brain for finding things.
","They didn't use the smell, but the hippocampus, that very evolved mechanism of the brain to find things.
",7.69E-155
"Pero es realmente bueno para cosas que no se mueven mucho, no tan bueno para cosas que se mueven mucho.
","But it's really good for things that don't move around much,  not so good for things that move around.
","But it's really good for things that don't move very much, not so good for things that move very much.
",0.748329384
"Esta es la razn para perder llaves del auto, gafas de lectura y pasaportes.
","So this is why we lose car keys and reading glasses and passports.
","This is the reason for you to lose your car keys keys, check and <unk>
",5.86E-155
"As que en casa designen un lugar para las llaves, un gancho junto a la puerta, tal vez un plato decorativo.
","So in the home, designate a spot for your keys --  a hook by the door, maybe a decorative bowl.
","So at home we put a place for keys, a hook with the door, maybe a <unk> dish.
",0.158341595
"Para su pasaporte, un cajn en particular.
","For your passport, a particular drawer.
","For your passport, a particular drawer for your passport,
",0.446323614
"Para sus gafas de lectura, una mesita en particular.
","For your reading glasses, a particular table.
","For your reading glasses, a particular <unk>
",0.809106712
"Si designan un lugar y son escrupulosos con ello sus cosas siempre estarn ah cuando las busquen.
","If you designate a spot and you're scrupulous about it,  your things will always be there when you look for them.
","If you go to a place and you are <unk> with it, your stuff will always be there when you get them.
",0.280833729
"Qu pasa con los viajes?
","What about travel?
","What about the <unk>
",9.53E-155
"Tomen con el celular una foto de sus tarjetas de crdito, licencia de conducir, pasaporte, envenselo por correo a s mismos para que estn en la nube.
","Take a cell phone picture of your credit cards,  your driver's license, your passport,  mail it to yourself so it's in the cloud.
","Take the cell phone a picture of your credit cards license drive, passport, I hate yourself to be in the cloud.
",0.186067236
"Si estas cosas se pierden o las roban, esto puede facilitar la sustitucin.
","If these things are lost or stolen, you can facilitate replacement.
","If these things lose or <unk> it can be <unk>
",3.79E-78
"Estas son algunas de las cosas ms obvias.
","Now these are some rather obvious things.
","These are some of the most obvious things.
",9.17E-155
"Recuerden, cuando se est bajo estrs, el cerebro libera cortisol.
","Remember, when you're under stress, the brain releases cortisol.
","Remember, when you're under stress, the brain releases <unk>
",0.863340021
"El cortisol es txico y enturbia el pensamiento.
","Cortisol is toxic, and it causes cloudy thinking.
","<unk> is toxic and <unk>
",7.95E-232
